Address,Date time,Minimum Temperature,Maximum Temperature,Temperature,Dew Point,Relative Humidity,Heat Index,Wind Speed,Wind Gust,Wind Direction,Wind Chill,Precipitation,Precipitation Cover,Snow Depth,Visibility,Cloud Cover,Sea Level Pressure,Weather Type,Latitude,Longitude,Resolved Address,Name,Info,Conditions
"Washington,DC,USA","01/02/2019 13:00:00",47.6,47.6,47.6,35.0,61.32,,5.9,,148.0,44.9,0.0,,0.0,9.9,100.0,1025.2,"",38.8904,-77.032,"Washington, DC, United States","Washington, DC, United States","","Overcast"
"Washington,DC,USA","01/02/2019 14:00:00",46.8,46.8,46.8,34.9,62.97,,7.9,,180.0,43.0,0.0,,0.0,9.9,100.0,1025.1,"",38.8904,-77.032,"Washington, DC, United States","Washington, DC, United States","","Overcast"
"Washington,DC,USA","01/02/2019 15:00:00",46.8,46.8,46.8,35.7,64.94,,7.2,,177.0,43.3,0.0,,0.0,9.9,100.0,1023.7,"",38.8904,-77.032,"Washington, DC, United States","Washington, DC, United States","","Overcast"
"Washington,DC,USA","01/02/2019 16:00:00",46.8,46.8,46.8,35.6,64.83,,8.0,,177.0,42.8,0.0,,0.0,9.9,100.0,1023.1,"",38.8904,-77.032,"Washington, DC, United States","Washington, DC, United States","","Overcast"
"Washington,DC,USA","01/02/2019 17:00:00",46.7,46.7,46.7,34.8,63.11,,5.0,,150.0,44.3,0.0,,0.0,9.9,100.0,1022.4,"",38.8904,-77.032,"Washington, DC, United States","Washington, DC, United States","","Overcast"
"Washington,DC,USA","01/03/2019 08:00:00",46.7,46.7,46.7,39.0,74.5,,4.6,,225.0,44.6,0.0,,0.0,9.9,65.4,1015.1,"",38.8904,-77.032,"Washington, DC, United States","Washington, DC, United States","","Partially cloudy"
"Washington,DC,USA","01/03/2019 09:00:00",47.5,47.5,47.5,39.0,72.14,,0.5,,348.0,,0.0,,0.0,9.9,90.1,1015.8,"",38.8904,-77.032,"Washington, DC, United States","Washington, DC, United States","","Overcast"
"Washington,DC,USA","01/03/2019 10:00:00",48.6,48.6,48.6,39.0,69.37,,5.9,,355.0,46.1,0.0,,0.0,9.9,92.1,1016.7,"",38.8904,-77.032,"Washington, DC, United States","Washington, DC, United States","","Overcast"
"Washington,DC,USA","01/03/2019 11:00:00",49.9,49.9,49.9,37.0,61.15,,15.6,19.7,339.0,44.3,0.0,,0.0,9.9,88.9,1016.5,"",38.8904,-77.032,"Washington, DC, United States","Washington, DC, United States","","Overcast"
"Washington,DC,USA","01/03/2019 12:00:00",49.9,49.9,49.9,32.1,50.36,,13.7,,321.0,44.8,0.0,,0.0,9.9,88.9,1016.2,"",38.8904,-77.032,"Washington, DC, United States","Washington, DC, United States","","Overcast"
"Washington,DC,USA","01/03/2019 13:00:00",50.9,50.9,50.9,32.0,48.11,,16.9,18.3,327.0,,0.0,,0.0,9.9,55.2,1016.1,"",38.8904,-77.032,"Washington, DC, United States","Washington, DC, United States","","Partially cloudy"
"Washington,DC,USA","01/03/2019 14:00:00",49.8,49.8,49.8,30.8,47.76,,17.5,23.0,330.0,43.9,0.0,,0.0,9.9,52.3,1015.8,"",38.8904,-77.032,"Washington, DC, United States","Washington, DC, United States","","Partially cloudy"
"Washington,DC,USA","01/03/2019 15:00:00",49.8,49.8,49.8,29.9,46.14,,14.1,,338.0,44.6,0.0,,0.0,9.9,49.3,1016.3,"",38.8904,-77.032,"Washington, DC, United States","Washington, DC, United States","","Partially cloudy"
"Washington,DC,USA","01/03/2019 16:00:00",48.7,48.7,48.7,29.8,47.93,,9.1,,329.0,44.7,0.0,,0.0,9.9,49.3,1016.3,"",38.8904,-77.032,"Washington, DC, United States","Washington, DC, United States","","Partially cloudy"
"Washington,DC,USA","01/03/2019 17:00:00",45.9,45.9,45.9,29.1,51.48,,5.4,,351.0,43.2,0.0,,0.0,9.9,49.3,1016.5,"",38.8904,-77.032,"Washington, DC, United States","Washington, DC, United States","","Partially cloudy"
